iteration,particle_id,x
109,1,1.0627893316033092
109,2,0.9306424721813645
109,3,0.9100364857499759
109,4,0.9364317937136207
109,5,1.016386549976186
109,6,0.9636796555920787
109,7,0.9480739016323806
109,8,1.2290910706830642
109,9,0.9924092912439912
109,10,0.9940591224999202
109,11,1.0297978353298496
109,12,0.9374558103209348
109,13,1.045882728284952
109,14,1.0083302396595453
109,15,1.0170742014161573
109,16,0.9666543353243916
109,17,0.9323617777837092
109,18,0.9417679656374476
109,19,1.0253761927480192
110,0,0.8743824330651901
110,1,0.9096664678255494
110,2,1.0520824782007627
110,3,1.1326550054694986
110,4,0.9274411506500935
110,5,0.974668694087396
110,6,0.9493386590484734
110,7,0.8837292158564093
110,8,0.9061411184185055
110,9,1.0121203485860342
110,10,0.9884209653099378
110,11,0.9872099940385477
110,12,1.1707042692165517
110,13,1.0384165577084925
110,14,1.0045156521398946
110,15,1.0486534357443238
110,16,1.0360702084241664
110,17,1.0095976313295405
110,18,1.0257046798182117
110,19,1.0580001203600269
111,0,0.995619037018744
111,1,1.0443015228458539
111,2,1.0307972025220238
111,3,1.1083515726106248
111,4,1.0211459875641289
111,5,1.0063358688024846
111,6,1.087186825840145
111,7,1.118094604267937
111,8,0.817033711349649
111,9,1.0126023780972206
111,10,1.0132926627362202
111,11,0.9784213793942593
111,12,1.0095959601801963
111,13,0.9625722301424919
111,14,1.0007818431904443
111,15,1.011053102384922
111,16,1.0175387571773467
111,17,1.053858565511897
111,18,1.047229518696072
111,19,0.9735048817797989
112,0,1.104021595671279
112,1,1.097633590512081
112,2,0.9891103056079564
112,3,0.9299202220043717
112,4,1.0595377981385703
112,5,1.030121402275389
112,6,1.0360902257916391
112,7,1.0104925581964783
112,8,0.8661684599895914
112,9,1.0031071766958943
112,10,1.0260136910107818
112,11,1.02382939993931
112,12,0.8962239212900066
112,13,0.98061789614253
112,14,1.0197043013748979
112,15,0.985645093794157
112,16,0.9858504712958956
112,17,0.9948016582917331
112,18,0.9952318469776543
112,19,1.0020642416248862
113,0,1.037369700311395
113,1,1.0058334315390673
113,2,0.9669977296097592
113,3,0.9558002096595082
113,4,0.9795730365025572
113,5,1.0001779033076825
113,6,0.9275863218818904
113,7,0.9138594447483718
113,8,1.233853287590836
113,9,0.9977943478253093
113,10,0.9850595765391694
113,11,1.0250453005516307
113,12,0.966532437074259
113,13,1.0012932303401456
113,14,0.9948385690800282
113,15,0.9962954812697962
113,16,1.010946052154075
113,17,0.9608876684517049
113,18,0.977202738070758
113,19,1.0312499672031135
114,0,0.9568311689015959
114,1,0.9334912589165706
114,2,1.0113620435851594
114,3,1.0443251796034394
114,4,0.9499610497810358
114,5,0.9830297845352916
114,6,1.0005431766318416
114,7,1.0375361835933121
114,8,1.296203886556168
114,9,1.0010121090507644
114,10,1.0077798406710927
114,11,0.9632716284196368
114,12,1.0784473897908893
114,13,1.0261692225544627
114,14,1.0016609983478755
114,15,1.015099151481185
114,16,1.0203322923459495
114,17,1.0525686215566332
114,18,1.0040695502769403
114,19,0.9972632372343951
115,0,0.9484470150534279
115,1,0.9534904179859984
115,2,1.0465481252268263
115,3,1.1012268668910836
115,4,1.0456172262845969
115,5,1.0270079506475749
115,6,1.0743797428330377
115,7,1.0837401774994444
115,8,0.9796906942322025
115,9,1.0127825092389355
115,10,1.023205960398008
115,11,0.951869037452288
115,12,1.114509125623508
115,13,1.0309524086703115
115,14,1.0127291751434906
115,15,1.025023765300756
115,16,1.00178827537992
115,17,1.0196319258500153
115,18,1.0320435930890501
115,19,0.9907706525943949
116,0,0.987229519856927
116,1,1.0956225978299405
116,2,0.9882052381764751
116,3,1.0060471759730774
116,4,1.0168457845195822
116,5,1.0445108394604452
116,6,0.9855892086586022
116,7,1.0488597588077144
116,8,0.8156334875767388
116,9,1.0206187023340478
116,10,1.0082074356275645
116,11,1.0127664088929016
116,12,1.0360388976628148
116,13,1.0176522099125982
116,14,1.0066875927582464
116,15,1.009385960063027
116,16,0.9928504260037433
116,17,0.9747331488987094
116,18,1.0085095049937614
116,19,1.0213127673992486
117,0,1.0284198563470803
117,1,0.9689175288365639
117,2,0.9710692296835864
117,3,0.9356478854037897
117,4,0.9766005318633088
117,5,0.9947130174651576
117,6,0.9521610566693054
117,7,0.9854353986479617
117,8,0.974879242138619
117,9,1.000563198397369
117,10,0.9943957185184276
117,11,1.0498694006469804
117,12,0.9184655905895558
117,13,0.9867349120529234
117,14,0.9995568805970958
117,15,0.9934327136531776
117,16,1.0165223247689512
117,17,0.9877801099885252
117,18,0.9851663099237818
117,19,1.0361943764578132
118,0,1.016815912208143
118,1,0.9388997578652765
118,2,1.0003043309061315
118,3,1.002808371133046
118,4,0.9853304147168342
118,5,0.9715466737252928
118,6,1.0272560371263277
118,7,0.9724295330197286
118,8,1.1059123073524624
118,9,0.9906293355122702
118,10,1.009030051861364
118,11,1.0109945797831552
118,12,0.960282418429574
118,13,0.9762845730612533
118,14,0.9980796492537338
118,15,1.0045207522978439
118,16,1.0170105700054182
118,17,1.0314244241201418
118,18,0.9945028318678969
118,19,0.9827212573697246
119,0,0.9944612546817732
119,1,1.07379024657129
119,2,1.0265281886957414
119,3,1.0507079335947536
119,4,1.0209420461075367
119,5,1.02629506773616
119,6,1.033597876382957
119,7,1.0395623786408623
119,8,1.0691018712419889
119,9,1.0060252152316962
119,10,1.0225258575277483
119,11,0.9796895677283081
119,12,1.0330743528705366
119,13,1.0212964641125661
119,14,1.0145693240063776
119,15,1.0065924489466462
119,16,1.0034103785912558
119,17,1.0194885426179192
119,18,1.010690559375514
119,19,0.9910976846286789
120,0,0.9947695443940493
120,1,0.9934009890469395
120,2,1.0144885130297001
120,3,1.052067368132403
120,4,1.0280292281204637
120,5,1.0346165678061132
120,6,0.984366496306139
120,7,1.0409708281997172
120,8,0.973655628732747
120,9,1.021939448386192
120,10,1.0216105992996745
120,11,1.0066214177915915
120,12,1.0556591294439417
120,13,1.0361015447377848
120,14,1.0044200372680032
120,15,1.018971097924457
120,16,1.0070405384917924
120,17,0.9849968554884784
120,18,1.0284599689185958
120,19,1.0150792052443653
121,0,1.014614386516006
121,1,0.9660778661647491
121,2,0.985731205667869
121,3,0.9465702661329783
121,4,1.0111609554015115
121,5,0.9971727671971243
121,6,0.9943484058080373
121,7,1.016185650187453
121,8,0.9588752542563965
121,9,1.0059567388704993
121,10,0.9962992457225541
121,11,1.0254790408698076
121,12,1.0225384837944216
121,13,1.00304140061132
121,14,1.0054911583295738
121,15,1.0225910784883463
121,16,1.013932774264742
121,17,1.0190704546067784
121,18,1.0132085943866922
121,19,1.0165790591702872
122,0,1.0110953093431805
122,1,1.0238731202225986
122,2,1.0037065031377295
122,3,0.9909855592837953
122,4,0.9926172949768538
122,5,0.9851715758977944
122,6,1.020800754264053
122,7,0.9715906237773198
122,8,1.0583070539277533
122,9,0.9952906427024083
122,10,1.0000822669037788
122,11,1.0158269903089554
122,12,0.9882923524388806
122,13,0.9816878525406522
122,14,1.003713293454925
122,15,0.9881680277675293
122,16,0.9983894407858366
122,17,1.0066558140937119
122,18,0.9902044582627088
122,19,1.0006663076777795
123,0,1.0016155631610804
123,1,1.032070277648497
123,2,1.0162658369808657
123,3,1.0611711029745068
123,4,0.9904993628614289
123,5,1.0233505652781427
123,6,1.0076925853888847
123,7,1.0029365927123068
123,8,1.0692587553263253
123,9,1.001075946053069
123,10,1.0138074454361976
123,11,1.0014057653202222
123,12,1.0037797157960067
123,13,1.0272658357061135
123,14,1.0080293121891108
123,15,0.9870967913215001
123,16,0.9920530545107381
123,17,1.004608801855836
123,18,0.9970352920312714
123,19,0.9905413010871825
124,0,1.0009156301319313
124,1,1.009875885883663
124,2,1.0120421248519214
124,3,0.99249558932409
124,4,1.0207002728842816
124,5,1.0363668537672497
124,6,1.0016649057195937
124,7,1.0271368349487922
124,8,1.0029455009803476
124,9,1.0082655162210428
124,10,1.009145008329547
124,11,1.0015917574888318
124,12,1.0240200726895907
124,13,1.0338591532589754
124,14,1.0154216320435112
124,15,1.0240717416355838
124,16,1.0105774420285485
124,17,1.0012715774216248
124,18,1.0147268789082466
124,19,1.0112887823291454
125,0,1.0133612061410027
125,1,0.9914558082276648
125,2,1.001849280305582
125,3,0.957237219716165
125,4,1.0138143857772446
125,5,1.0113370276313878
125,6,1.009198105385885
125,7,0.9996720756162252
125,8,0.9602593993322526
125,9,1.0060820472656105
125,10,0.9995992863961277
125,11,1.0086157652574934
125,12,1.0185212826322536
125,13,0.9962307041443108
125,14,0.9957889281253706
125,15,1.0354104874217491
125,16,1.022965141174989
125,17,1.0139164707277106
125,18,1.021257989000313
125,19,1.0211454651054488
126,0,1.0079124198585625
126,1,1.0101355347003877
126,2,1.0022731025710525
126,3,1.0232772985539145
126,4,1.000564627718863
126,5,0.9795347709358794
126,6,1.005043987678187
126,7,0.9916257160738982
126,8,0.9952790227476834
126,9,1.0068516306016728
126,10,0.9985309976623431
126,11,1.006343182826897
126,12,1.0062248496569843
126,13,0.9755202305848486
126,14,1.0055308870148376
126,15,1.0222155764584568
126,16,1.0049901947822002
126,17,1.0043254141489149
126,18,1.0028758807872795
126,19,1.0101379460387137
127,0,1.002195985734265
127,1,1.0148917641783453
127,2,1.0042733927603267
127,3,1.0332837051994894
127,4,0.9915802787808468
127,5,0.9816310846898301
127,6,1.0011881723141318
127,7,1.0153710967643301
127,8,1.0300753843855397
127,9,1.0113602148393652
127,10,1.0091530450294874
127,11,1.0004112303421475
127,12,0.9953417673048779
127,13,0.9767921237037586
127,14,1.0092490967877517
127,15,0.9862921794613756
127,16,0.9928237994314636
127,17,0.9985376710035625
127,18,0.9920261667318017
127,19,0.9954816137603343
128,0,1.0051425386143176
128,1,1.0000303371005304
128,2,1.0069752342695062
128,3,1.008921069021971
128,4,0.9917410622320708
128,5,1.042687607845373
128,6,1.0142150786310733
128,7,1.0059884869970246
128,8,1.0150833786820168
128,9,1.0092974030756896
128,10,1.0095200626386975
128,11,1.0086439148151332
128,12,1.00383417603714
128,13,1.0012527780318141
128,14,1.0012298380848503
128,15,0.9939275355362145
128,16,1.0151749442971054
128,17,0.9964916807075984
128,18,0.9999359818824801
128,19,0.9928677089848607
129,0,1.0113415882675039
129,1,1.003203162353769
129,2,1.0094605376573904
129,3,0.9923976832871941
129,4,1.005565609598001
129,5,1.017947162188162
129,6,1.0157446850523326
129,7,0.9994658485789061
129,8,1.0137906473564302
129,9,1.0022266566306557
129,10,1.0041968582400291
129,11,1.01319568025505
129,12,1.0104064224941813
129,13,1.0197163875974995
129,14,1.0013150369803157
129,15,1.0142151248024818
129,16,1.0129264206216675
129,17,1.0137034677993724
129,18,1.014583755070594
129,19,1.00205229751654
130,0,1.0039861513200408
130,1,1.011729443965523
130,2,1.000643769298959
130,3,1.0002601518128404
130,4,1.0142204866346296
130,5,0.974905409299761
130,6,0.9943521088793879
130,7,1.013768978972307
130,8,0.9760656706967475
130,9,1.0100143664643277
130,10,1.0078010370955959
130,11,1.0048731968952394
130,12,1.0072627123825104
130,13,1.0056627947726822
130,14,1.0105206018964052
130,15,1.02628102876635
130,16,1.0000453459507925
130,17,1.0190274699791722
130,18,1.0113317504389374
130,19,1.0159909345794285
131,0,0.9996430775153491
131,1,1.010968899444098
131,2,1.0058382521757259
131,3,1.0165820931451404
131,4,1.009108511929165
131,5,0.9885410022259875
131,6,1.004348367278791
131,7,1.023870981318057
131,8,0.9879351356175955
131,9,1.0085496319545382
131,10,1.0066039064971724
131,11,0.9965480630112946
131,12,1.002103790465914
131,13,0.9943888865534608
131,14,1.008446582433928
131,15,1.0089150495138393
131,16,1.0035677768885662
131,17,0.9969174030364524
131,18,1.0083205621549027
131,19,1.0079992402271556
132,0,1.0016127210045511
132,1,0.9935796767800299
132,2,1.0133744366255906
132,3,1.0204290334136628
132,4,0.9920863356985833
132,5,1.0157827233732926
132,6,1.012469130050787
132,7,0.9978381089959075
132,8,1.0376225845062503
132,9,1.0040939153011559
132,10,1.0083364201603922
132,11,1.0164477190289196
132,12,0.9965401612834152
132,13,0.9945025968526193
132,14,0.9989504426408646
132,15,0.9959656133600361
132,16,1.0039837624455814
132,17,0.9955498307846263
132,18,1.0057350186597733
132,19,0.9962358582827692
133,0,1.0078505989468238
133,1,0.9906814720156953
133,2,1.010751587906606
133,3,0.9879421406800685
133,4,0.9888068830732021
133,5,1.0242145735481538
133,6,1.0075276126137158
133,7,0.993826218396644
133,8,1.0333853729845073
133,9,1.0029735662498647
133,10,1.0052414125774765
133,11,1.021209195213385
133,12,1.0145262414499507
133,13,1.0104805063302826
133,14,1.001643876123996
133,15,1.0072857048115527
133,16,1.0086550352050556
133,17,1.0131964370247974
133,18,1.0142783666138442
133,19,1.0007235505065424
134,0,1.0126161152301205
134,1,1.0019553246807582
134,2,0.999694963393703
134,3,1.0046288300682915
134,4,1.013928490353605
134,5,1.0074898450387357
134,6,0.9997028158553662
134,7,1.0115250484514504
134,8,0.9619898160736176
134,9,0.998698749450067
134,10,1.0044213073939154
134,11,1.0011553076657995
134,12,1.0151258589893823
134,13,1.0151874129298006
134,14,1.0095069028400825
134,15,1.0157973184429292
134,16,1.0044124967283232
134,17,1.011812092244555
134,18,0.9997871414961108
134,19,1.0184493544075575
135,0,1.0064267174541148
135,1,1.0169480900069559
135,2,0.9977790477341526
135,3,1.0242501709267149
135,4,1.0103762394931164
135,5,0.9951606890828464
135,6,1.004557657670118
135,7,1.0187897900465863
135,8,0.9561726529698734
135,9,1.011828191108596
135,10,1.0086005168509944
135,11,0.9923855435722377
135,12,1.0029355286514274
135,13,1.0005436441726157
135,14,1.008035801766262
135,15,1.008010989273249
135,16,0.9997459340371084
135,17,0.9929057979709747
135,18,0.9930050375655124
135,19,1.0063764897183294
136,0,0.9967597838556272
136,1,1.001967070820056
136,2,1.0152395236455727
136,3,0.9973044805897647
136,4,0.9986395152340117
136,5,0.9952027713243828
136,6,1.0131370049427155
136,7,0.9964183670283115
136,8,0.9908628644199775
136,9,1.0118163645800655
136,10,1.003227327499222
136,11,1.0018625173138447
136,12,0.9958208119298323
136,13,1.001639818445972
136,14,1.0075959819630023
136,15,0.9950850187903072
136,16,1.009390449281472
136,17,1.0029797717196807
136,18,1.0126830320202482
136,19,0.9943795973929297
137,0,1.0121632056963752
137,1,0.9981632422602282
137,2,1.0148055129017344
137,3,0.9867163632359538
137,4,1.0056230762728227
137,5,1.0177038884510075
137,6,0.9933356472140196
137,7,0.9919117265143017
137,8,1.0524265144481888
137,9,0.9980525504454769
137,10,1.0006685887183142
137,11,1.016863570256159
137,12,1.0033063528217612
137,13,1.002205381175197
137,14,1.0020274717247013
137,15,1.0062615339480927
137,16,1.001532697565804
137,17,1.0171720909644237
137,18,1.0130042694443415
137,19,1.006983217855243
138,0,1.0154130693509638
138,1,1.0069909315001935
138,2,0.9998534320294034
138,3,0.9940301139427395
138,4,1.0051354271086301
138,5,1.026958258170728
138,6,0.9960258087059745
138,7,1.0268175147604335
138,8,0.985531634542393
138,9,1.0108776474572487
138,10,1.0073161720466262
138,11,1.0132027929170107
138,12,1.0106640721977551
138,13,1.0072305864257747
138,14,1.0046972513682353
138,15,1.0116737865024281
138,16,1.0077349552950483
138,17,1.0042447098656264
138,18,1.0074800241036623
138,19,1.0108312912754456
139,0,1.0020700365491915
139,1,1.014878490268828
139,2,1.0022654359160441
139,3,1.0144376832903668
139,4,1.004897514133878
139,5,1.0185060528341137
139,6,1.0249560915046456
139,7,0.9941437375508511
139,8,0.9856956759378002
139,9,1.008339826758316
139,10,1.0073632603577107
139,11,0.9958489012081964
139,12,1.0045529004016198
139,13,1.0012588968736358
139,14,1.013085427246923
139,15,0.9976842024931911
139,16,1.0082760572248604
139,17,1.0021515095233524
139,18,0.9996942788674813
139,19,1.0026843693546337
140,0,0.9978890383688255
140,1,1.002216996302459
140,2,1.0110170284476063
140,3,1.0093776920448367
140,4,1.0055179811530317
140,5,0.990640448274558
140,6,1.0184502005979057
140,7,1.0261411094050121
140,8,1.030878102579981
140,9,1.001584554536263
140,10,1.0091301104099875
140,11,0.9913407019866124
140,12,1.0019119712698137
140,13,1.0109353350931192
140,14,1.0075715780290881
140,15,1.0030278455632806
140,16,1.0088726303868818
140,17,1.0096686529330827
140,18,1.006307222952004
140,19,1.0034727945563546
141,0,0.9996234868893599
141,1,0.9999924385709759
141,2,1.0038542543827789
141,3,1.0002434125597566
141,4,1.0017780574534993
141,5,0.9890920455758985
141,6,0.9865237944622264
141,7,0.9937506272111013
141,8,1.04340175635209
141,9,1.007472710809505
141,10,0.9987488616934657
141,11,1.018731103485985
141,12,1.0100313282442872
141,13,1.0075326855444986
141,14,0.9995649872419389
141,15,1.010844783656324
141,16,1.0050263999765006
141,17,1.0090153611231416
141,18,1.0077592382724683
141,19,1.0054984774361375
142,0,1.0116954552268487
142,1,1.010488970078568
142,2,1.0039275409990038
142,3,1.0073128181345836
142,4,1.0055617928552878
142,5,1.0272815540049967
142,6,0.9974463749764663
142,7,0.9866667684303453
142,8,1.0312081672206284
142,9,1.0102658995778633
142,10,0.9955643857575818
142,11,1.028003382705185
142,12,1.012397608122872
142,13,1.0000200764060876
142,14,1.0070542705884256
142,15,1.0166195168001309
142,16,0.9971987873414807
142,17,1.000947448446949
142,18,1.0051934310550907
142,19,1.0082576651043471
143,0,1.011062719774472
143,1,1.0060936025533365
143,2,1.0064444071056677
143,3,1.0107468569938398
143,4,1.0093683678944125
143,5,1.010444817828449
143,6,1.0148741675712811
143,7,1.0193380118091027
143,8,0.9742906536627167
143,9,1.007145294642202
143,10,1.0172227649318581
143,11,1.0068689712828949
143,12,1.0086749961082153
143,13,1.0051517691302094
143,14,1.0093176273635065
143,15,1.0064055519085893
143,16,1.002550859535491
143,17,1.0038132987667712
143,18,1.0030174127066636
143,19,1.0018978075914236
144,0,1.0053801183803956
144,1,1.0012738779111725
144,2,1.0076915791980665
144,3,0.9996016955024795
144,4,1.010690749173276
144,5,0.9963994880644996
144,6,1.018823565862382
144,7,1.0096313247285744
144,8,1.0151733569738728
144,9,1.0013976344982443
144,10,1.0092559541244814
144,11,0.9926593523923528
144,12,1.0023131248726076
144,13,1.0061599364145986
144,14,1.0099344827969208
144,15,0.9975866806798958
144,16,1.0176220282509008
144,17,1.0069327695641073
144,18,1.0041223784368851
144,19,1.0029753121992968
145,0,1.00369786760007
145,1,1.0131483119092901
145,2,1.0057522652406121
145,3,0.9951345522449712
145,4,1.005420289146804
145,5,0.9947528003050686
145,6,1.0048674613039896
145,7,0.9977644246181236
145,8,1.021273602922583
145,9,1.0135419914435975
145,10,0.99951237406328
145,11,1.0040612486165632
145,12,1.0030150755989922
145,13,1.0017609973522406
145,14,1.0092881422070004
145,15,1.0070584695134228
145,16,1.0097363434858466
145,17,1.0060962014173274
145,18,1.011530215706186
145,19,1.0072793444558874
146,0,1.0033867958693452
146,1,1.011168831917787
146,2,1.0085876334060524
146,3,1.0033556537293555
146,4,1.0015639479958123
146,5,1.019755893276582
146,6,0.9929810654518042
146,7,0.9966596088319214
146,8,1.006004918403961
146,9,1.001003915720537
146,10,1.0063212219674966
146,11,1.0097088642046759
146,12,1.012457525368936
146,13,1.0021835231800524
146,14,1.008454740133935
146,15,1.0103353473441075
146,16,0.9978783036960659
146,17,1.0014103798275387
146,18,1.0100319282699917
146,19,1.001299512955947
147,0,1.0070615946214307
147,1,1.0006219472632991
147,2,1.0049240020973238
147,3,1.0084444737686722
147,4,1.000771090221826
147,5,1.0006230878788525
147,6,0.9982071747628983
147,7,1.0023039754662484
147,8,0.998400804675193
147,9,0.9953287471839446
147,10,1.0096754152159046
147,11,1.0113135355103122
147,12,1.0093560197560858
147,13,1.0026876876021829
147,14,1.0002895211839904
147,15,1.002991007198729
147,16,1.0074988602392159
147,17,0.9993646472278168
147,18,1.000729999655871
147,19,1.000703069607577
148,0,1.0106147302858906
148,1,1.0040522706459691
148,2,1.0035782683270682
148,3,1.0092442291454868
148,4,1.0113511567427431
148,5,0.9992189119295677
148,6,1.007435095961483
148,7,1.0099884557206353
148,8,0.9981086758760631
148,9,1.0039160845041961
148,10,1.001227751346618
148,11,0.9938204398503914
148,12,1.0021566307121312
148,13,1.0033663947572184
148,14,1.004309557206411
148,15,1.0049987263923421
148,16,1.0084271827130455
148,17,1.0040028789878557
148,18,1.0003545633386695
148,19,1.0056769556507283
149,0,1.0062002268704324
149,1,1.0062017195650574
149,2,1.0039753678494907
149,3,1.007483411521766
149,4,1.0050657514802304
149,5,1.0096258329355916
149,6,1.007540848781291
149,7,1.0096526823700187
149,8,1.0076833848884594
149,9,1.0101493305598002
149,10,1.0025114508780903
149,11,1.0083824868265368
149,12,1.0053910077897692
149,13,1.010313049519212
149,14,1.0063160319531892
149,15,1.009923554394525
149,16,1.0072144775424117
149,17,1.0132886403853485
149,18,1.011779782425838
149,19,1.0099195669193382
150,0,1.0028916595756179
150,1,1.006821234270757
150,2,1.0123834263501985
150,3,1.00645614993741
150,4,1.0120622468692044
150,5,1.0069323213299919
150,6,1.0043621227482848
150,7,0.999717950702383
150,8,1.013896366454612
150,9,1.0162256140009522
150,10,1.0055893718736544
150,11,1.0130437323715051
150,12,1.0077404802231
150,13,1.0111435978047056
150,14,1.008599971139471
150,15,1.0057888615857096
150,16,1.0032087822811087
150,17,1.0084014421161331
150,18,1.001944922706063
150,19,1.004609105111597
151,0,1.0008954758665094
151,1,1.005081500614142
151,2,1.0079277473083286
151,3,1.007132167584459
151,4,1.0096830703640305
151,5,1.004809653074472
151,6,1.0040554118352047
151,7,1.008099118120713
151,8,1.0062523742137806
151,9,1.004399330557466
151,10,1.0087329983169389
151,11,1.0095136914358955
151,12,1.0004288005139454
151,13,1.003478044203424
151,14,0.9985422455295263
151,15,1.0051345345815539
151,16,1.0049938310639228
151,17,1.0041937404846368
151,18,0.9956334737898592
151,19,1.0068609981058894
152,0,1.0103582616585338
152,1,1.0024245791128752
152,2,0.9982494745546603
152,3,1.002688120703295
152,4,1.007008506642703
152,5,0.9995869021462607
152,6,1.0047149056890992
152,7,1.0072988970793275
152,8,0.997978060196985
152,9,1.0027325463131933
152,10,1.001095961736787
152,11,1.0006523283666786
152,12,1.0061034457178801
152,13,1.0024435085062469
152,14,1.0115909065484043
152,15,1.0079124324975663
152,16,1.0047100207232036
152,17,1.0036710985059862
152,18,1.0133944310300855
152,19,1.0023785633423794
153,0,1.0134109700598304
153,1,1.0064809785096507
153,2,0.9996816686086479
153,3,1.003952244836964
153,4,1.0041562502984003
153,5,1.001773540288981
153,6,1.0043728871392095
153,7,1.0034057298938783
153,8,1.0125945853179517
153,9,1.0057437301595276
153,10,1.008984320888936
153,11,1.0003750965622868
153,12,1.0047818382350147
153,13,1.0070668733263495
153,14,1.0169214567889717
153,15,1.0065583910951883
153,16,1.005842371157708
153,17,1.0092895192395799
153,18,1.0160206496554858
153,19,1.0041701990442546
154,0,0.9965062332393285
154,1,1.0071943295018528
154,2,1.0160304771768878
154,3,1.008317037801682
154,4,1.0013232340780325
154,5,1.0064496550364432
154,6,1.0048656790676929
154,7,1.0027943383253324
154,8,1.0105740422828704
154,9,1.0060084019130942
154,10,1.0075193798520994
154,11,1.0126815529023692
154,12,1.0100374995173507
154,13,1.0027800093827177
154,14,1.006980603081191
154,15,1.001889366920459
154,16,1.0072794000686847
154,17,1.012243401858951
154,18,0.9977469151081702
154,19,1.0060624344421203
155,0,0.9954524048773683
155,1,1.0031265087261474
155,2,1.0147059923135804
155,3,1.0027693704698588
155,4,1.0032034861394066
155,5,1.0060065149435824
155,6,1.0045421552541571
155,7,1.0043937963669003
155,8,1.0012823419201569
155,9,1.0041048355752142
155,10,1.0025078284363407
155,11,1.0059428042384304
155,12,1.0096601899888848
155,13,1.0031887810146882
155,14,0.9997411044021655
155,15,1.0099444475322783
155,16,1.0046686092366006
155,17,1.0041413698515873
155,18,1.0045065121000765
155,19,1.0078008791848743
156,0,1.003755908321814
156,1,1.0074186423522742
156,2,1.0072094616818488
156,3,1.0014888731888623
156,4,1.010146923025257
156,5,1.0091439980791157
156,6,1.0072688114970136
156,7,1.007096434543038
156,8,1.0000929295767358
156,9,1.0046183109081164
156,10,1.0046503550083778
156,11,1.0036227740541972
156,12,0.99835536805323
156,13,1.006254343762372
156,14,1.0071935810948565
156,15,1.0130190308655345
156,16,1.006454434543123
156,17,1.000292257467524
156,18,1.0034083026263692
156,19,1.002145219203708
157,0,1.011049141266809
157,1,1.004560184508747
157,2,1.0014201656078678
157,3,1.0042072400829032
157,4,1.0116450574926028
157,5,1.0049009356371121
157,6,1.0029734076468617
157,7,1.0076158227038576
157,8,1.007865707618206
157,9,1.0057369468148103
157,10,1.0015074403173427
157,11,1.0109185962702543
157,12,1.0089868591030067
157,13,1.0056462564905966
157,14,1.0078694871769287
157,15,1.0086415768926802
157,16,1.0039291284345526
157,17,1.0080131487572483
157,18,1.0066290486305876
157,19,1.0057545289024574
158,0,1.0110494304756752
158,1,1.0052237031501337
158,2,1.0003856044132406
158,3,1.0065698622336126
158,4,0.9996361907945666
158,5,1.0034141506032621
158,6,1.0044413862028014
158,7,1.0036616057655237
158,8,1.0083827837537496
158,9,1.0095680767050883
158,10,1.0100661662947483
158,11,1.003036895743158
158,12,1.0122236800083022
158,13,1.005350802182135
158,14,1.0064168104127136
158,15,1.0059668984156003
158,16,1.001703912961733
158,17,1.0083926454167274
158,18,1.0051477229311774
158,19,1.0061033719683232
159,0,1.0110914528180772
159,1,1.0027741269395922
159,2,1.0086648786474783
159,3,1.0069152324863693
159,4,1.0053086198153363
159,5,1.005952344604273
159,6,1.0090986815667395
159,7,1.0065285348512782
159,8,1.0002198427524203
159,9,1.0055287531417783
159,10,1.0107539708848197
159,11,1.0005245096555921
159,12,1.0095636495621056
159,13,1.0077454072681782
159,14,1.0028075802462728
159,15,1.0050562499187483
159,16,1.0070388758958586
159,17,1.008240479205834
159,18,1.0039561092202502
159,19,1.0059438405326828
160,0,0.9999837771086694
160,1,1.0028217854244184
160,2,1.0087226604457005
160,3,1.0043335379266058
160,4,1.00851772805259
160,5,1.0080055882730659
160,6,1.0087120693806833
160,7,1.0055787602100599
160,8,1.0058914926757676
160,9,0.9990963474275733
160,10,1.0053400508047903
160,11,1.0059076735714405
160,12,1.0005854597547632
160,13,1.0052311359997848
160,14,1.0055192347219788
160,15,1.0056773022243393
160,16,1.005563428054506
160,17,1.0027791368199273
160,18,1.0038504169195828
160,19,1.0039441554201787
161,0,0.9983028577913367
161,1,1.0046249837458883
161,2,1.0039801558558943
161,3,1.0042573415693816
161,4,1.0048205911185193
161,5,1.0029291589747094
161,6,1.0012408902331802
161,7,1.0064668172160383
161,8,1.0082949484675172
161,9,1.0107310328899766
161,10,1.005730506963977
161,11,1.0110597536919106
161,12,1.0008377779042195
161,13,1.002224223340837
161,14,1.0066260394116657
161,15,1.0033390645538363
161,16,1.0041385163713143
161,17,1.0041998857340286
161,18,1.0104144299892184
161,19,1.0029150876665505
162,0,1.0070675813260255
162,1,1.0068316819533463
162,2,1.0047011443384881
162,3,1.0082838936693443
162,4,1.0037977639510105
162,5,1.000841512617094
162,6,1.0024072113104172
162,7,1.000922671381599
162,8,1.004486668509235
162,9,1.012263373151603
162,10,1.0054098172700887
162,11,1.0084337647904331
162,12,1.0155629919152422
162,13,1.0083186212335558
162,14,1.008110441163226
162,15,1.004733479657206
162,16,1.0060185994726132
162,17,1.0058198961174427
162,18,1.0068803487912241
162,19,1.0096301911153118
163,0,1.0100020206493434
163,1,1.0039977216839029
163,2,1.0066964365463211
163,3,1.0103795998898666
163,4,1.006097413197015
163,5,1.0025912922277014
163,6,1.0029962592863337
163,7,1.0051059673501055
163,8,1.0060178695821378
163,9,0.9986878275821449
163,10,1.0066059096156592
163,11,1.0046430853404462
163,12,1.0065783231538004
