iteration,particle_id,x
109,13,1.1516075048188448
109,14,0.8380426605223685
109,15,0.6952226274306362
109,16,0.7517858659701903
109,17,1.2425389662249509
109,18,1.026110073520907
109,19,0.899030422135688
110,0,0.712629720645887
110,1,1.781664144785222
110,2,0.7911564420618573
110,3,0.6152862840861939
110,4,0.8697483143022314
110,5,1.0159267313482143
110,6,0.8013499509007802
110,7,0.8263077383854883
110,8,0.9869714086025673
110,9,0.8656845804376183
110,10,0.8302513819173725
110,11,0.8190516905913267
110,12,1.5509144875980654
110,13,0.9415486505122521
110,14,0.8958414417403587
110,15,1.2852317993566418
110,16,0.8466824308519287
110,17,0.6907237164507067
110,18,0.9774446583751619
110,19,0.7070629921818727
111,0,0.6137312143765469
111,1,1.0949644640017024
111,2,0.6141358085486107
111,3,1.2934751909528686
111,4,0.9552567329894839
111,5,1.121416732538223
111,6,1.023338380511512
111,7,0.9694005422973129
111,8,0.9762632648751709
111,9,1.052118164198026
111,10,0.7851920875586181
111,11,0.8591404460269781
111,12,0.8682140964436712
111,13,0.8384901179090726
111,14,1.138320947649092
111,15,1.2434400361077709
111,16,1.3760403671385604
111,17,0.9466414296939238
111,18,0.983416458356858
111,19,0.9716081992693406
112,0,1.2302966976662135
112,1,0.39736129226602
112,2,1.25161128865133
112,3,1.109548030365381
112,4,1.1377210811194816
112,5,1.0149410179212905
112,6,1.1484871945131916
112,7,1.1732152501353197
112,8,0.9852850326506228
112,9,1.0913578881922092
112,10,1.2433249573083107
112,11,1.0314445893806112
112,12,0.7053935300977531
112,13,1.0247675625304886
112,14,1.100235366250028
112,15,0.871795322030479
112,16,1.3280465085429438
112,17,1.186396288885707
112,18,1.0134750829231285
112,19,1.1958279460252066
113,0,1.1916902786295835
113,1,0.9557620836791738
113,2,1.5382419032128318
113,3,0.7718572487645801
113,4,1.0345714428552955
113,5,0.9482564868347738
113,6,0.9714824302880268
113,7,0.9889912334792054
113,8,1.0471052891939658
113,9,0.9819038207973574
113,10,0.9994624111106618
113,11,1.154435909896077
113,12,1.1475258244978637
113,13,1.1556410809189859
113,14,0.8683614318285797
113,15,0.8858749526095402
113,16,0.9179508056914791
113,17,1.240065319911006
113,18,1.0440098688323216
113,19,0.9955334633381028
114,0,0.6262168169641207
114,1,1.5114616549162438
114,2,0.4719215466851385
114,3,0.8942781759201476
114,4,0.9365410843837502
114,5,1.0635361223411406
114,6,0.9237627653006144
114,7,0.8843891177358455
114,8,1.0661987470391594
114,9,0.9303771879538707
114,10,0.8583741365204298
114,11,0.9068871337557793
114,12,1.3019352014397823
114,13,1.1159489146550576
114,14,0.945325354531783
114,15,1.1433002442617433
114,16,0.8387542201980278
114,17,0.9048025492902335
114,18,1.0329657496253672
114,19,0.8698264684149553
115,0,0.5682842923503627
115,1,0.8729129332698098
115,2,0.4693978002108595
115,3,1.2580535377803492
115,4,0.8832800899988009
115,5,1.0191104165740843
115,6,1.0496684483598382
115,7,0.8899151072133372
115,8,0.9797978131631861
115,9,0.9832190275236498
115,10,1.0054412071808532
115,11,0.9149859942492806
115,12,0.6019438999407836
115,13,0.8239222893369774
115,14,1.0580990502948193
115,15,1.1658916568617987
115,16,1.1856067195373232
115,17,0.8930788138701327
115,18,0.9717420667329382
115,19,1.109859843581569
116,0,0.9980316057952467
116,1,0.6913006558613035
116,2,0.9311437318116673
116,3,1.3293128096632254
116,4,0.9997495173728149
116,5,0.9559567391878369
116,6,1.0350539110736336
116,7,0.9690510068443827
116,8,0.9116464713844079
116,9,1.0149294514581708
116,10,1.0756527395375064
116,11,1.0397875161863717
116,12,0.7090332103127944
116,13,0.9874413160224014
116,14,0.9823682895837635
116,15,0.8227919515353244
116,16,1.1679591787302492
116,17,1.1325815347249528
116,18,0.9408685038925311
116,19,1.0705271055643857
117,0,1.2992113015597695
117,1,1.0704066236622085
117,2,1.3953593315268495
117,3,0.4941624800773249
117,4,1.0820346832770018
117,5,1.0130370341405057
117,6,0.9827279286957287
117,7,1.0555173366153685
117,8,0.9680284098047329
117,9,1.019088629848935
117,10,1.004740902351033
117,11,1.0953135398009817
117,12,1.1483505075628186
117,13,1.1469085621402832
117,14,0.9949824950276908
117,15,0.8838424300117288
117,16,0.794823701800516
117,17,1.048931630290938
117,18,1.020591512094918
117,19,0.8880002955336037
118,0,0.9927718130003964
118,1,1.272680384837221
118,2,0.9000881681749049
118,3,0.6677805342142371
118,4,1.0224554140163478
118,5,1.0522336400223378
118,6,0.9715371577684804
118,7,1.0498571287125302
118,8,1.0617486151017905
118,9,1.013739681971823
118,10,0.9610635525607991
118,11,0.9774741678164998
118,12,1.2724921487055445
118,13,0.9884340829194274
118,14,1.0240559182061546
118,15,1.1494546101499539
118,16,0.9878205550285766
118,17,0.9324081441335155
118,18,1.0580776545570092
118,19,1.0227369656897658
119,0,0.805942411933944
119,1,0.7088759301723346
119,2,0.7876679523629011
119,3,0.6655961146534478
119,4,0.9519231456096104
119,5,1.0380319954601436
119,6,1.025462629425748
119,7,0.9604829729248634
119,8,0.9853560955089455
119,9,0.9916937029443972
119,10,1.0360575642650676
119,11,0.9258871138786074
119,12,0.7400202680048795
119,13,0.9119099241076546
119,14,1.026082549837049
119,15,1.055172266878146
119,16,1.1417318979159197
119,17,0.9184999526771278
119,18,1.0000062226970434
119,19,1.0922446074461745
120,0,0.8989582183839028
120,1,0.76252461802919
120,2,0.9874784787656753
120,3,1.6310326630612404
120,4,0.9550577943113083
120,5,0.928297265367808
120,6,1.0072214574235818
120,7,0.9685359172674821
120,8,0.9213711420417272
120,9,0.9626796629145586
120,10,0.9793145881041709
120,11,0.9717820717098212
120,12,0.7361041795601728
120,13,1.0202160151598572
120,14,0.9571451496376718
120,15,0.8795459915549291
120,16,1.1276274636381638
120,17,0.9496327311113412
120,18,0.943914691070859
120,19,1.0567252713236555
121,0,1.1531652222770328
121,1,1.1903640707680267
121,2,1.1536640690247018
121,3,1.2224705902147306
121,4,0.9880267795021792
121,5,1.0390990580685464
121,6,0.9879115981837008
121,7,1.026866614711297
121,8,0.9575742326623846
121,9,1.030846316010074
121,10,0.9809543566847736
121,11,1.0104226507640364
121,12,1.0561964324323174
121,13,1.0572249947425085
121,14,1.0001871418146402
121,15,0.8054405585608856
121,16,0.806596123983777
121,17,1.0767885891536104
121,18,0.9866158511775903
121,19,0.9257870940146514
122,0,0.9913147739033755
122,1,1.0264319591655846
122,2,0.8912233032176815
122,3,0.4604593315028971
122,4,1.0526032797405946
122,5,1.0684441959768276
122,6,1.0083903595117998
122,7,1.0520709051273787
122,8,1.0217135354071718
122,9,1.0618106305604167
122,10,1.0540641316122852
122,11,1.0291541412109966
122,12,1.1973844221790648
122,13,0.992900669389059
122,14,1.035725274024866
122,15,1.1655010467304392
122,16,0.9883899109970873
122,17,1.0119310528939367
122,18,1.0569866813589546
122,19,1.014496087369875
123,0,0.9096703440077907
123,1,0.8977931725925454
123,2,0.8675662282150812
123,3,0.5448660539105133
123,4,0.967583552259649
123,5,0.9773983156464041
123,6,1.02205905790473
123,7,0.958341951284117
123,8,1.0209302899169848
123,9,0.9424785355119858
123,10,1.0011158559288607
123,11,0.9950770611729491
123,12,1.0150264174723465
123,13,0.9878022953074165
123,14,1.0172414334272653
123,15,1.2584008447949693
123,16,1.1285169194481006
123,17,0.9614746550005391
123,18,1.0102037532408599
123,19,1.0709200003143444
124,0,1.004264535375999
124,1,1.0506566611679822
124,2,1.0865062632775488
124,3,1.7053218745260477
124,4,0.9796936734163397
124,5,0.9354489200169793
124,6,0.9848170782149883
124,7,0.9656928656338729
124,8,0.9752456246573182
124,9,0.9764065105242394
124,10,0.966613007612061
124,11,0.9855466518561136
124,12,0.874767351091113
124,13,1.0255139294854947
124,14,0.9639399162662152
124,15,1.1423995794925932
124,16,0.9615886797508003
124,17,0.9850869838202175
124,18,0.9729592709857782
124,19,0.9973853453485738
125,0,1.0819035612777106
125,1,1.0850528411703657
125,2,1.0864313091296818
125,3,1.3186419148069541
125,4,1.0378645399385125
125,5,0.9557002235772883
125,6,1.0126297834883782
125,7,1.0606747731501698
125,8,1.0115227699594143
125,9,1.0880865373678745
125,10,0.9884204218292719
125,11,1.0040821314137887
125,12,0.9861128944510575
125,13,1.0137336546693179
125,14,1.0001332405251069
125,15,0.7129171006622366
125,16,0.9393334840084215
125,17,1.0332323031757105
125,18,1.0415193991028744
125,19,0.9583602179685405
126,0,0.9722970129795797
126,1,0.9578221792658032
126,2,0.9260179103101551
126,3,0.38355877982040965
126,4,1.0265133805340783
126,5,1.0974056611015999
126,6,1.0199424905822954
126,7,1.0561731101347913
126,8,1.0205267600544539
126,9,1.0523504942312982
126,10,1.039132408104368
126,11,1.0256244760350548
126,12,1.0987971279517663
126,13,1.0011671880496467
126,14,1.033898506673807
126,15,0.6477209362267828
126,16,0.9716453639632217
126,17,1.0205735948732293
126,18,1.0658127474090606
126,19,1.0299652415836065
127,0,0.93402870882596
127,1,0.9623473803444526
127,2,0.9502675374697169
127,3,0.8438899690118123
127,4,0.9815703758181937
127,5,1.0761415459990658
127,6,1.0046793953901791
127,7,0.9513809458784992
127,8,0.9987239931569112
127,9,0.9141753803979469
127,10,0.9941408999710158
127,11,1.0135973546019341
127,12,1.073084764506569
127,13,0.9882477841531574
127,14,1.0133289305369728
127,15,1.078340663896681
127,16,1.0118116417761944
127,17,0.9865882861491876
127,18,0.9997409256505531
127,19,1.034646700389752
128,0,1.0166266763427145
128,1,1.0233584211805882
128,2,1.0548056941773138
128,3,1.5546637318105523
128,4,0.9766154904744265
128,5,0.978599594967464
128,6,0.9932697015636678
128,7,1.015670629206271
128,8,0.9951290522607152
128,9,1.035075606238768
128,10,0.9741456817206668
128,11,0.987036985762938
128,12,0.9405323430652277
128,13,0.9990777374923901
128,14,0.968645057668399
128,15,1.2790611227224216
128,16,1.0202683225786513
128,17,0.9951659528650444
128,18,0.9731510140857036
128,19,0.9942033926043378
129,0,1.060536950694646
129,1,1.0414691028740863
129,2,1.0844661246567733
129,3,0.9643624844002743
129,4,1.0353083515777979
129,5,0.9803690903244004
129,6,1.0228230500956914
129,7,1.0575706984713282
129,8,1.0146716432728755
129,9,1.0949170146299696
129,10,1.0382799077963754
129,11,1.0167279005058785
129,12,0.9517422151985738
129,13,1.0339451851738923
129,14,1.023426732168494
129,15,0.8625146635582545
129,16,1.0192347074609587
129,17,1.0280693065981068
129,18,1.0432300106752124
129,19,0.9949391468610002
130,0,0.9952648834257957
130,1,0.9893753574456965
130,2,1.0425842148332072
130,3,0.4368387051281948
130,4,1.0537693090266615
130,5,1.0258114148529123
130,6,1.0359703290347932
130,7,0.9701399407785374
130,8,1.0244879094562358
130,9,1.09318902614273
130,10,1.0266985889964713
130,11,1.0198007423367816
130,12,1.001050697791416
130,13,1.0038420267380601
130,14,1.0365930746092291
130,15,0.8888955556115046
130,16,1.0062960889004813
130,17,1.0326024818856252
130,18,1.0611512000972534
130,19,1.0127455385288646
131,0,0.9655625170557124
131,1,0.9837308454672993
131,2,0.9612637544119579
131,3,1.2085108348994527
131,4,1.0059503404160037
131,5,1.024066635035832
131,6,0.9905202482850729
131,7,0.9734807884453218
131,8,0.9987217616614739
131,9,1.023676755251648
131,10,0.9977785388539955
131,11,0.9865167066582168
131,12,1.0301258582336337
131,13,0.9859698457791987
131,14,0.9553914211932965
131,15,1.0796231268935377
131,16,0.9913668402472625
131,17,1.0149002770420628
131,18,0.9774374305142002
131,19,1.0126670750621085
132,0,1.0194713654224166
132,1,0.9932643625662283
132,2,1.0204272439726767
132,3,1.3580611264226323
132,4,0.9758850122713728
132,5,0.9970671811990729
132,6,0.9931500939546716
132,7,1.0359387983030237
132,8,0.9904588926002498
132,9,0.9706140660956426
132,10,0.9925760202275846
132,11,0.9876734179309256
132,12,1.0129419184424018
132,13,1.01542385841477
132,14,0.9740743633007616
132,15,1.138776179497393
132,16,1.0092689148488954
132,17,0.998437960507845
132,18,0.9586720808831867
132,19,1.0037751223400084
133,0,1.046305965040173
133,1,1.0229555892180162
133,2,1.023661703468925
133,3,0.7328696157118185
133,4,1.0282369256809785
133,5,1.0049422914175261
133,6,1.0089769983807846
133,7,1.0022164721871711
133,8,1.0177482079021758
133,9,1.0159491530989506
133,10,1.01310941901587
133,11,1.028725839900511
133,12,0.9978388432595885
133,13,1.0166201652604394
133,14,1.015655193909951
133,15,0.8880404518696089
133,16,1.0222647431740681
133,17,1.015798656559961
133,18,1.028641943913688
133,19,1.0003026627912215
134,0,0.975772337404034
134,1,0.9976069456381405
134,2,0.9798882520731274
134,3,0.6746907910580623
134,4,1.0355288932674995
134,5,1.005053240384837
134,6,1.0122702804946728
134,7,0.9800054905559554
134,8,1.0066843150628524
134,9,1.0222809387595533
134,10,1.0086153074982298
134,11,1.010604088115751
134,12,0.9889279495174338
134,13,0.9890446947998845
134,14,1.0225355651526513
134,15,0.8159677032544459
134,16,1.0118778066586953
134,17,1.0090339639028063
134,18,1.0334226644803368
134,19,0.9972776800540122
135,0,0.9786064980383442
135,1,0.9870052270765429
135,2,0.9511749855572207
135,3,1.2320824391600056
135,4,1.0236998260091028
135,5,0.9987012195000948
135,6,0.9957425389493857
135,7,1.0065332444902302
135,8,0.9901964122152436
135,9,1.0077844312644553
135,10,0.9937886060699469
135,11,0.9762035118596407
135,12,1.0015867609289293
135,13,0.9796835161722611
135,14,1.0120020326110628
135,15,1.0108549720751943
135,16,0.9873539887007263
135,17,0.9920985241791418
135,18,0.97427610827602
135,19,0.9964661272697943
136,0,1.0255030479592815
136,1,1.0029013691485864
136,2,1.0024740196709365
136,3,1.1644690782215916
136,4,0.9908258455168993
136,5,1.0117120018037817
136,6,1.0018221634410271
136,7,1.0243993651566654
136,8,1.0248590366689003
136,9,0.9910187212608145
136,10,1.0126038767186332
136,11,1.0250535271667334
136,12,1.0151519369165811
136,13,0.9993449965861075
136,14,0.9971234531286521
136,15,1.1179143762890655
136,16,1.012596581615827
136,17,0.995376504151411
136,18,1.0139900240891069
136,19,1.0024698750480685
137,0,1.0425379643086057
137,1,1.0223862349002777
137,2,1.0424894632521229
137,3,0.8701478414554917
137,4,0.9989686914051811
137,5,1.012763352981767
137,6,1.0131972018347655
137,7,1.0070973432130201
137,8,0.9993455082764028
137,9,1.0237893020100797
137,10,1.0206030254582987
137,11,1.027289196860716
137,12,1.0198544003796473
137,13,1.0297829155371658
137,14,0.9994559071875581
137,15,0.9886100375461553
137,16,1.0262380654427086
137,17,1.0082568742306577
137,18,1.0271832082347376
137,19,1.0135493026096525
138,0,0.9625162234555125
138,1,1.0021074388544853
138,2,1.0155834384599105
138,3,0.8085007164187293
138,4,1.0201600514999853
138,5,1.0077053643227056
138,6,1.01051326917946
138,7,0.9952521675419108
138,8,0.9899475098751679
138,9,1.0119693185677074
138,10,1.0082088012884125
138,11,1.011000506461616
138,12,0.9861417541005204
138,13,0.9875894637846215
138,14,1.0129782874085096
138,15,0.9336168148039264
138,16,0.9851743074305573
138,17,1.0087103731853266
138,18,1.0073450678716955
138,19,1.003218745130795
139,0,0.9570919466495524
139,1,0.9899333482454613
139,2,0.9981635052697713
139,3,0.9203679586761226
139,4,1.0194948715609407
139,5,0.9940168281220343
139,6,0.9881535037601733
139,7,0.9924336495844337
139,8,0.9972208137425262
139,9,0.9957485954360499
139,10,0.9927216202247408
139,11,0.9853589803386454
139,12,1.001399535497597
139,13,0.965636847743525
139,14,1.0109108944764986
139,15,1.000521578759975
139,16,1.003966814514349
139,17,0.9972634692518765
139,18,0.9871789587353703
139,19,0.9842108586883745
140,0,0.9901354359130478
140,1,0.9908738405463464
140,2,0.9960322559989291
140,3,1.1801304879593235
140,4,0.9987637493026608
140,5,1.001642475859072
140,6,1.012949641444349
140,7,1.0037362945689556
140,8,1.0190509720541967
140,9,1.0070676230335291
140,10,0.9915562947154477
140,11,0.9895302541029666
140,12,1.012636053915497
140,13,1.048346507734759
140,14,1.006863789917213
140,15,1.0488342308380119
140,16,1.0044502818457766
140,17,0.9989930899873635
140,18,0.9874340804927756
140,19,0.9849548238365164
141,0,1.0533751443394714
141,1,1.0103522778961567
141,2,1.0033390962876116
141,3,1.1089209763659913
141,4,0.9990758408595857
141,5,1.0131579668043718
141,6,1.0120675179375722
141,7,1.013983885878959
141,8,1.0006977151365792
141,9,1.0083812465907904
141,10,1.010467105559054
141,11,1.0379225088253083
141,12,1.01724446087346
141,13,1.044305982255896
141,14,1.0105561954062565
141,15,0.9959306421757697
141,16,1.0117665917438596
141,17,1.0112925480284851
141,18,1.0130343927133714
141,19,1.0084185809116688
142,0,0.969721925568899
142,1,1.0176596600831223
142,2,1.0137692522702992
142,3,0.8586364693311377
142,4,1.0237899532071641
142,5,1.0083762473222466
142,6,1.001076825087805
142,7,1.0071317008814629
142,8,0.998789896944618
142,9,1.0147898957083754
142,10,1.0146069982047639
142,11,1.0480847642880926
142,12,1.0102532181515467
142,13,1.031290115393888
142,14,1.015326006645414
142,15,0.9747303066310755
142,16,1.0105013389749113
142,17,1.0084579241753846
142,18,1.0301143175657614
142,19,1.0195726766455053
143,0,0.9701709766938056
143,1,0.9958136557038917
143,2,1.0010973472219604
143,3,0.7665320026105686
143,4,1.0164097091209718
143,5,0.9991489662574461
143,6,0.999430995557959
143,7,0.9975134383754946
143,8,1.0113957550244774
143,9,1.0095903401892772
143,10,1.008213833587332
143,11,0.9759292749961418
143,12,0.9899321799699367
143,13,0.9784823153336935
143,14,1.0132906091752372
143,15,0.9846490627729628
143,16,0.9966322870398103
143,17,1.0001411280123162
143,18,0.9852903216528867
143,19,1.0031231169475554
144,0,1.044712519016414
144,1,0.9940959885682457
144,2,0.9950769924353606
144,3,1.3263992880330018
144,4,0.992392347908721
144,5,0.9968453628965085
144,6,0.9976879208065468
144,7,1.0030747819795345
144,8,1.0095253876338792
144,9,0.9909990714697521
144,10,0.990123786479643
144,11,0.9830371745821148
144,12,0.9948240262623009
144,13,0.9614739524407343
144,14,0.9930975950779074
144,15,1.021428104391404
144,16,0.9975252994799683
144,17,0.9911232802126965
144,18,0.968890134401115
144,19,0.9870728025549993
145,0,1.0630513527326295
145,1,1.0139091054292002
145,2,1.0171137271871662
145,3,0.951545640767113
145,4,0.9954368488338585
145,5,1.0084493369006258
145,6,1.0110059272333707
145,7,1.0128489985108007
145,8,1.0069086674590022
145,9,1.0158528977188024
145,10,0.9925545252967551
145,11,1.027580904431879
145,12,1.0153342603359519
145,13,1.0553613899827132
145,14,0.9944422461564367
145,15,1.0227298196056187
145,16,1.0095309769133174
145,17,1.0117288016581973
145,18,1.056263777374668
145,19,1.0208843091727513
146,0,0.9599868127096207
146,1,1.0206087909035193
146,2,1.0099966928655284
146,3,0.8014657731723964
146,4,1.0105711835926192
146,5,1.0153110067152546
146,6,1.0040038264199105
146,7,1.006787494869388
146,8,1.0096122200870483
146,9,1.0080461598727493
146,10,1.0218506205257145
146,11,1.012171976032555
146,12,1.0178076327867314
146,13,1.0655382565754674
146,14,1.0116425185045796
146,15,1.0123584506399506
146,16,1.014233808605036
146,17,1.0266672828067882
146,18,1.0752000975037979
146,19,1.0002424724841648
147,0,0.9917955839460244
147,1,0.9988688809296467
147,2,0.9933559575859395
147,3,1.1696670407252927
147,4,1.012880894278769
147,5,1.0056227130891195
147,6,1.0048238085585144
147,7,0.9947401673990418
147,8,1.0083476229764363
147,9,1.0044434595778535
147,10,1.0075809000808182
147,11,0.998877164942377
147,12,0.9975484512095626
147,13,0.9278380188849162
147,14,1.0141301345129765
147,15,0.9854233133225637
147,16,1.005783921442364
147,17,1.0001573034037812
147,18,1.006384785839889
147,19,0.9888691831307337
148,0,1.0277335550336202
148,1,0.9885969660506343
148,2,1.0050475408275543
148,3,1.0244957162848862
148,4,1.011364839913094
148,5,1.0049267959055654
148,6,1.0061410782444833
148,7,1.0052438595675728
148,8,1.007088273845057
148,9,1.0062490195517773
148,10,0.9949327888868148
148,11,1.0043681551471484
148,12,0.9924545783534107
148,13,0.9320689481357358
148,14,1.0018600187053681
148,15,1.003551997166275
148,16,0.9976600847346104
148,17,0.9903595332814787
148,18,0.9645425117323954
148,19,1.0143280576472942
149,0,1.0053425214235974
149,1,1.010562939628523
149,2,1.0076077161723336
149,3,0.9043653781741391
149,4,1.0054137512792773
149,5,1.0045521041704202
149,6,1.0045823074985238
149,7,1.0105363790252044
149,8,0.9991799189630476
149,9,1.0095866223144982
149,10,1.0001531524813023
149,11,1.006775877231654
149,12,1.0079156687506006
149,13,1.0660707965867184
149,14,0.9923512851752336
149,15,1.0111304700959838
149,16,1.010202527471032
149,17,1.008906629288414
149,18,1.0096422274484695
149,19,1.0128331867738716
150,0,0.9892118299734277
150,1,1.0128390185716076
150,2,1.0052676894588581
150,3,0.9410111775391984
150,4,1.0054518654476579
150,5,1.0045143157587617
150,6,1.0081942029893471
150,7,1.0028269812990096
150,8,0.9969223981706451
150,9,1.0092979667580315
150,10,1.0078023853603126
150,11,1.007306549177576
150,12,1.0178746091484505
150,13,1.0823192529392345
150,14,1.0123648339047657
150,15,1.0091906534124813
150,16,1.00714737158164
150,17,1.020795708602613
150,18,1.0286035332121677
150,19,0.9979663912723538
151,0,0.9972152153659122
151,1,1.0075409616050524
151,2,1.0048394984973525
151,3,1.0727459786684899
151,4,1.0054368861491794
151,5,1.0054017605251964
151,6,1.0055904728336749
151,7,1.0050197651659234
151,8,1.0009304797978333
151,9,1.0017471963034714
151,10,1.0100264357981459
151,11,1.0054345885671803
151,12,1.0145836018376133
151,13,0.9102315932657458
151,14,1.0048922043000688
151,15,1.0074869998102516
151,16,1.0055032015137895
151,17,1.0036628997725248
151,18,1.0101124904460796
151,19,0.9932687018072728
152,0,1.0123235321909558
152,1,1.0006208023351075
152,2,1.0069161622066392
152,3,1.019776886791478
152,4,1.0082552176329829
152,5,1.0089811498642423
152,6,1.0010341322857
152,7,1.0039898756702128
152,8,1.0058390101641081
152,9,1.0037702318858421
152,10,1.0083386635817986
152,11,1.0054318164093365
152,12,1.0045044942427785
152,13,0.9349643709451207
152,14,1.0051920253909736
152,15,1.0044260498903481
152,16,1.0026461702711225
152,17,0.9899288688918937
152,18,0.9998685973217281
152,19,1.001504577187877
153,0,1.0150394526627222
153,1,1.002121622583733
153,2,1.0012451874075128
153,3,0.9724537091347488
153,4,1.0063022015975744
153,5,1.0034896486438967
153,6,1.0074475780449998
153,7,1.0065411202175343
153,8,1.0074519701226747
153,9,1.0050621169382796
153,10,1.0027962651683864
153,11,1.0020201510673035
153,12,1.0010393530616881
153,13,1.0156418055381287
153,14,1.0008089391821968
153,15,1.005341046941878
153,16,1.0041212807401194
153,17,0.9902804152253782
153,18,1.0048642823537124
153,19,1.0049718999609112
154,0,0.993253015324744
154,1,1.0120349038863423
154,2,1.00749283929678
154,3,1.0038291323187833
154,4,1.003771236291953
154,5,1.0035522394912078
154,6,1.0034649179691806
154,7,1.0050699628777935
154,8,1.008707117218792
154,9,1.0041510958369257
154,10,0.9995970889006845
154,11,1.0020918054271613
154,12,1.0023862611870273
154,13,1.0492023395497527
154,14,1.0015053102608034
154,15,1.0065606960224656
154,16,1.0040231677811198
154,17,1.0014561528374226
154,18,1.0026146219141299
154,19,1.0078009261363776
155,0,1.002968221630058
155,1,1.0044822270016587
155,2,1.0098512590042608
155,3,1.0255794759556387
155,4,1.007627262142479
155,5,0.9993380358002744
155,6,1.0097307477491388
155,7,1.004906865433653
155,8,1.0038150080127648
155,9,1.00514914237212
155,10,1.0081328711745332
155,11,1.00668426099308
155,12,1.00715399741892
155,13,0.9601799795804994
155,14,1.0082599761254734
155,15,1.0022293187702762
155,16,1.0063337165894586
155,17,1.0128092593321212
155,18,1.0107001039130894
155,19,1.003726453727192
156,0,1.0152234158778024
156,1,1.0034490299114267
156,2,1.0047924525218885
156,3,1.0026775330214224
156,4,1.0104187264422737
156,5,0.9999889206788977
156,6,1.0077027594175993
156,7,1.007700383958556
156,8,0.9983140348382494
156,9,1.0061801768451397
156,10,1.0075383663572173
156,11,1.009472226160596
156,12,1.0042693538101093
156,13,1.0033455925767099
156,14,1.005652444361387
156,15,0.999244282801943
156,16,1.006461917924829
156,17,1.0103969555849337
156,18,1.00631340820054
156,19,1.007074783700553
157,0,1.0184824125831122
157,1,1.0094408946118592
157,2,0.9991138218843707
157,3,0.9887315995353209
157,4,1.004016619013955
157,5,1.0127862019679432
157,6,1.0052821535861818
157,7,1.004809753730651
157,8,1.005282396475152
157,9,1.004558297322421
157,10,1.0060040504409786
157,11,1.007310386834523
157,12,1.0112475932084115
157,13,1.0302298210974066
157,14,1.0027696948639335
157,15,1.010120088389149
157,16,1.0048912223777215
157,17,0.9983048911688015
157,18,1.006707331302945
157,19,1.004120018262707
158,0,0.9957044188379637
158,1,1.0128239629192104
158,2,0.9987544346657375
158,3,1.0223970025467122
158,4,1.005048268458934
158,5,1.0034608389209
158,6,1.0054605725605188
158,7,1.0066545365461135
158,8,1.008852992639556
158,9,1.007355635375021
158,10,1.0043733109875976
158,11,0.9981742162752519
158,12,1.0015679098981827
158,13,1.0266805327957178
158,14,1.0042862915863897
158,15,1.010858019189955
158,16,1.008600941816728
158,17,1.0027913402943802
158,18,1.0068274499870655
158,19,1.0089686025496887
159,0,1.0020798986195334
159,1,1.0024644114454304
159,2,1.0007999135890122
159,3,1.010305006045211
159,4,1.0068493404763117
159,5,1.001847933631448
159,6,1.006682369069912
159,7,1.0084583659966768
159,8,1.0109736701507546
159,9,1.0064571577980614
159,10,1.0044590814450065
159,11,1.0001464641189999
159,12,1.0014351673939896
159,13,0.9968105735898598
159,14,1.0037408108382246
159,15,1.0066911855080036
159,16,1.0062386514874315
159,17,1.0155780793924523
159,18,1.0079926884047987
159,19,1.00914472065612
160,0,1.0128259616775162
160,1,0.9987767377620418
160,2,1.008497224154878
160,3,0.9955771909082685
160,4,1.0049523192877525
160,5,1.0055416567505777
160,6,1.0091805624115917
160,7,1.0077746416531155
160,8,1.0030404663019017
160,9,1.0082463454790809
160,10,1.0028015523122777
160,11,1.0073750889236555
160,12,1.0117098442629935
160,13,0.9876717552792507
160,14,1.0098466436350049
160,15,1.0010034768331473
160,16,1.005721380099445
160,17,0.9981572417633487
160,18,1.0037722856840579
160,19,1.0061082055733612
161,0,1.010703795503537
161,1,1.012132899549339
161,2,1.0067213667112966
161,3,1.0106846886139598
161,4,1.006269904593972
161,5,1.0077220810225085
161,6,1.0044554896319648
161,7,1.0057321116205666
161,8,1.0070418739834905
161,9,1.0038422038224137
161,10,1.006258969424985
161,11,1.0072577520243717
161,12,1.0014576918179814
161,13,1.017140728979312
161,14,1.0021577826439487
161,15,1.007787968782309
161,16,1.0050340826902362
161,17,0.9939824434495764
161,18,1.006086733987295
161,19,1.0032167540008825
162,0,0.9949112312387366
162,1,1.0169746687207135
162,2,1.0035330471436095
162,3,1.0135010159955173
162,4,1.0061473624287607
162,5,1.0072143690907376
162,6,1.0059671040359262
162,7,1.0071357254906168
162,8,1.0062095588875102
162,9,1.0047085688642226
162,10,1.0051013176608279
162,11,1.0034930635468886
162,12,1.000268844951931
162,13,1.0230962853971677
162,14,1.0086108606153108
162,15,1.0094253848668955
162,16,1.0048666489536757
162,17,1.0116402719101687
162,18,1.0059860060587458
162,19,1.0016069835029398
163,0,1.002873359330071
163,1,1.0073853474227237
163,2,1.0036708084614834
163,3,0.9995006339342574
163,4,1.0081265417051741
163,5,0.9998715752964763
163,6,1.0082681380914502
163,7,1.003935810577203
163,8,1.0069079509404166
163,9,1.0054474167871918
163,10,1.0057969381352656
163,11,1.00609974088622
163,12,1.0034768036918034
163,13,0.9892300248671982
163,14,1.005321624032698
163,15,1.0053887325923363
163,16,1.0045957416187627
163,17,1.0235350168300719
163,18,1.0095144858624283
163,19,1.0084228463339935
164,0,1.011934837046814
164,1,1.0008617778201852
164,2,1.0054748805158964
